Month of Date,Country,Agency,Advertiser,BS TPAS Impressions,BS RTB Impressions,BS Cost,BS Provider Share,BS Adform Share,
6/1/2018,Belgium,Space Media BE,Belga Film,0,1,0.00 €,0.00 €,0.00 €,
6/1/2018,Belgium,Space Media BE,Betway,0,"13,917",0.84 €,0.67 €,0.17 €,
6/1/2018,Belgium,Space Media BE,DIeteren,0,"68,931",4.14 €,3.31 €,0.83 €,
6/1/2018,Belgium,Space Media BE,Samsung HAD,0,"85,810",5.15 €,4.12 €,1.03 €,
6/1/2018,Belgium,Space Media BE,Space Media BE,0,"181,802",10.91 €,8.73 €,2.18 €,
6/1/2018,Finland,Amnet FI,FI-Mobile Pay,0,9,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Annalect DE,Barclaycard,5,"7,080,413",424.92 €,339.94 €,84.98 €,
6/1/2018,Germany,Annalect DE,HUK-24,0,"3,300,970",198.10 €,158.48 €,39.62 €,
6/1/2018,Germany,Annalect DE,LBS Bausparkasse der Sparkassen,0,"4,939,377",296.43 €,237.15 €,59.29 €,
6/1/2018,Germany,Crossmedia GmbH DE,Aktion Mensch e.V.,52,"1,435,362",86.14 €,68.92 €,17.23 €,
6/1/2018,Germany,Crossmedia GmbH DE,BMW AG,0,"500,425",30.03 €,24.03 €,6.01 €,
6/1/2018,Germany,Crossmedia GmbH DE,BMW AG - US,0,"75,387",4.52 €,3.62 €,0.90 €,
6/1/2018,Germany,Crossmedia GmbH DE,BRITA,0,"75,822,715","4,550.41 €","3,640.33 €",910.08 €,
6/1/2018,Germany,Crossmedia GmbH DE,Klöckner & Co,0,"107,849",6.47 €,5.17 €,1.29 €,
6/1/2018,Germany,Crossmedia GmbH DE,Messe Berlin,0,"22,800",1.37 €,1.09 €,0.27 €,
6/1/2018,Germany,Crossmedia GmbH DE,Messe Berlin - US,0,"34,162",2.05 €,1.64 €,0.41 €,
6/1/2018,Germany,Crossmedia GmbH DE,Messe Essen,0,"310,489",18.63 €,14.91 €,3.73 €,
6/1/2018,Germany,Crossmedia GmbH DE,PRICEWATERHOUSECOOPERS,0,"951,987",57.13 €,45.71 €,11.43 €,
6/1/2018,Germany,Crossmedia GmbH DE,Wolf GmbH,0,"142,000",8.52 €,6.82 €,1.70 €,
6/1/2018,Germany,DB Vertrieb,DB Fernverkehr,0,"23,051,427","1,383.39 €","1,106.72 €",276.68 €,
6/1/2018,Germany,DB Vertrieb,Deutsche Bahn Vertriebs GmbH,0,"881,324",52.89 €,42.31 €,10.58 €,
6/1/2018,Germany,Deutsche Telekom,Telekom AG,141,"28,369,251","1,087.72 €",870.17 €,217.54 €,
6/1/2018,Germany,IDUNA DE,SIGNAL IDUNA,"2,403","123,224",7.47 €,5.97 €,1.49 €,
6/1/2018,Germany,Masterplan DE,Gaede_Glauerdt,0,"798,441",47.92 €,38.33 €,9.58 €,
6/1/2018,Germany,Masterplan DE,Hermes Logistik Gruppe,51,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Masterplan DE,IWO (Institut für Wärme und Oeltechnik),0,"1,185,382",71.14 €,56.91 €,14.23 €,
6/1/2018,Germany,Masterplan DE,Synexus,1,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Masterplan DE,Thüringer Ministerium für ASGFF,0,"404,993",24.31 €,19.44 €,4.86 €,
6/1/2018,Germany,Masterplan DE,Thüringer Ministerium für WWDG,0,"837,395",50.26 €,40.20 €,10.05 €,
6/1/2018,Germany,Mediaplan Digital DE,Brauns-Heitmann,"150,008","842,077",55.04 €,44.03 €,11.01 €,
6/1/2018,Germany,Mediaplan Digital DE,Dr. Döllefeld,1,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Mediaplan Digital DE,Fuchs Gewürze,24,"2,023,466",121.44 €,97.15 €,24.29 €,
6/1/2018,Germany,Mediaplan Digital DE,JET,21,"858,252",51.51 €,41.21 €,10.30 €,
6/1/2018,Germany,Mediaplan Digital DE,Klinge Pharma GmbH,"32,594","1,726,136",104.57 €,83.66 €,20.91 €,
6/1/2018,Germany,Mediaplan Digital DE,Peter Kölln GmbH & Co. KG,3,"551,259",33.08 €,26.47 €,6.62 €,
6/1/2018,Germany,Mediaplan Digital DE,Protina,169,"544,547",32.69 €,26.15 €,6.54 €,
6/1/2018,Germany,Mini.com DE,Mini.com,0,"2,226,645",133.63 €,106.90 €,26.73 €,
6/1/2018,Germany,Mini.com DE,Mini.com - US,0,"1,210,194",72.63 €,58.10 €,14.53 €,
6/1/2018,Germany,MINT Square DE,Accor Hotel Group,0,"47,482",2.85 €,2.28 €,0.57 €,
6/1/2018,Germany,MINT Square DE,AVIS,0,"93,642",5.62 €,4.50 €,1.12 €,
6/1/2018,Germany,MINT Square DE,BG - Automotive,0,"186,287",11.18 €,8.94 €,2.24 €,
6/1/2018,Germany,MINT Square DE,Modul University,0,"56,632",3.40 €,2.72 €,0.68 €,
6/1/2018,Germany,MINT Square DE,Sunexpress,0,"219,835",13.19 €,10.55 €,2.64 €,
6/1/2018,Germany,MINT Square DE,Sunnycars,0,"18,880,556","1,133.11 €",906.49 €,226.62 €,
6/1/2018,Germany,Netzwerkreklame DE,Bergader Privatkäserei,1,0,0.00 €,0.00 €,0.00 €,
