Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
360i,207,Active,PBG - FOX Broadcast,1751731,Active,,0,1581.1554
ADZ Singapore,532,Active,Mastercard_NZ,2764337,Active,,0,149.7354
AKQA,182,Active,Clorox - Brita,171631,Active,,0,758.7441
AKQA,182,Active,Clorox - Fresh Step,170936,Active,,0,220.4043
AKQA,182,Active,Clorox - Hidden Valley Ranch,171037,Active,,0,326.04275
AKQA,182,Active,Clorox - Hidden Valley Ranch - Non-DCM,1011933,Active,,0,6069.827
AKQA,182,Active,Clorox - Kingsford - NON-DCM,679144,Active,,0,779.2454
AMNET EMEA,244736,Active,Sonos - Global,273937,Active,,0,1955.1117
AMNET ES,240346,Active,ES_Euskaltel,293937,Active,,0,189.73513
AMNET ES,240346,Active,ES_FUNDACION INTER.JOSEP CARRERAS,501572,Active,,0,186.935465
AMNET ES,240346,Active,ES_Forcadell,2653844,Active,,0,41.9096
AMNET ES,240346,Active,ES_Generalitat de Catalunya,892944,Active,,0,35.4652
AMNET ES,240346,Active,ES_ING,568297,Active,,0,849.7921
AMNET ES,240346,Active,ES_Mattel,292950,Active,,0,593.2434
AMNET ES,240346,Active,ES_PASCUAL,2732251,Active,,0,21.583904
AMNET ES,240346,Active,ES_UOC,2744136,Active,,0,554.7429
AMNET ES,240346,Active,ES_cocacola Group,313343,Active,,0,680.9524
AMNET FR,263,Active,FR - BMW,7918,Active,,0,3706.4548
AMNET FR,263,Active,FR - Princesse Tam Tam - Non DCM,1756275,Active,,0,1.251901
AMNET Hong Kong,671980,Active,STANDARD CHARTERED\B-HK\A-HK\DCM\HKD\IP (New),1465536,Active,,0,962.93028
AMNET Manchester,222,Active,CIM - Chartered Institute of Marketing,2073457,Active,,0,3.3001
AMNET Manchester,222,Active,EDI_COM_Ekornes,248234,Active,,0,71.3074
AMNET Manchester,222,Active,JNP-Jane Plan,1795869,Active,,0,20.4427
AMNET Manchester,222,Active,Leeds - Benenden Healthcare,2041164,Active,,0,55.3322
AMNET Manchester,222,Active,Leeds - Gleeson Homes,1322953,Active,,0,630.3986
